timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-01 02:39:00,27.31,70.27,49.5,412.07,33.05,0
2026-05-01 02:40:00,24.05,59.03,33.47,407.87,51.5,0
2026-05-01 02:41:00,27.57,66.43,30.77,373.72,35.57,0
2026-05-01 02:42:00,28.32,60.77,43.97,376.94,48.69,0
2026-05-01 02:43:00,24.36,67.77,45.08,399.38,26.6,0
2026-05-01 02:44:00,27.93,64.83,43.2,408.74,57.41,0
2026-05-01 02:45:00,26.83,57.03,23.89,338.23,64.67,0
2026-05-01 02:46:00,27.64,67.1,33.06,426.33,45.39,0
2026-05-01 02:47:00,29.79,62.11,39.76,387.64,48.38,0
2026-05-01 02:48:00,25.51,69.41,43.9,366.71,48.04,0
2026-05-01 02:49:00,24.49,65.01,46.14,423.53,52.17,0
2026-05-01 02:50:00,24.22,66.98,41.15,399.41,49.54,0
2026-05-01 02:51:00,24.37,60.21,42.65,430.4,59.22,0
2026-05-01 02:52:00,25.85,62.05,40.68,410.95,64.8,0
2026-05-01 02:53:00,26.68,62.71,45.48,399.96,40.23,0
2026-05-01 02:54:00,26.55,69.28,42.5,396.18,46.29,0
2026-05-01 02:55:00,27.65,73.39,40.53,412.07,60.82,0
2026-05-01 02:56:00,26.03,60.97,37.85,389.66,32.94,0
2026-05-01 02:57:00,28.91,70.38,40.65,378.69,26.35,0
2026-05-01 02:58:00,25.47,54.15,43.88,415.25,52.72,0
2026-05-01 02:59:00,31.44,59.03,42.14,396.39,55.96,0
2026-05-01 03:00:00,27.25,60.21,43.05,400.84,41.33,0
2026-05-01 03:01:00,24.29,58.24,50.74,427.23,43.06,0
2026-05-01 03:02:00,23.86,57.08,42.12,397.15,40.88,0
2026-05-01 03:03:00,26.96,67.06,34.81,400.38,39.6,0
2026-05-01 03:04:00,25.55,63.93,47.07,385.01,58.32,0
2026-05-01 03:05:00,27.43,66.9,29.07,410.77,35.83,0
2026-05-01 03:06:00,26.95,68.45,31.35,408.75,46.81,0
2026-05-01 03:07:00,25.85,66.33,42.69,422.52,39.14,0
2026-05-01 03:08:00,24.31,68.29,44.13,385.52,32.54,0
2026-05-01 03:09:00,22.97,64.65,30.04,388.55,60.44,0
2026-05-01 03:10:00,25.11,59.07,36.94,419.8,43.76,0
2026-05-01 03:11:00,27.71,70.29,35.15,406.31,52.26,0
2026-05-01 03:12:00,26.43,62.05,36.11,377.34,31.9,0
2026-05-01 03:13:00,23.51,60.32,47.55,432.66,41.1,0
2026-05-01 03:14:00,26.35,64.11,45.65,357.54,59.07,0
2026-05-01 03:15:00,26.77,60.44,39.85,419.61,81.05,0
2026-05-01 03:16:00,24.23,62.91,35.63,368.37,26.29,0
2026-05-01 03:17:00,26.31,66.72,29.2,447.14,47.59,0
2026-05-01 03:18:00,26.12,66.74,51.36,361.39,54.95,0
2026-05-01 03:19:00,23.71,60.51,44.74,428.81,42.61,0
2026-05-01 03:20:00,26.72,62.56,34.35,397.96,60.19,0
2026-05-01 03:21:00,27.12,70.37,45.76,390.83,39.6,0
2026-05-01 03:22:00,28.17,67.48,39.44,404.63,51.85,0
2026-05-01 03:23:00,28.11,75.38,37.7,415.8,43.74,0
2026-05-01 03:24:00,23.24,70.9,43.48,377.39,64.63,0
2026-05-01 03:25:00,24.12,70.72,34.07,379.61,41.88,0
2026-05-01 03:26:00,27.03,58.06,37.25,416.24,45.78,0
2026-05-01 03:27:00,27.03,68.82,40.97,357.32,61.35,0
2026-05-01 03:28:00,27.03,64.73,36.0,385.39,37.66,0
2026-05-01 03:29:00,33.71,62.25,45.35,476.02,50.83,0
2026-05-01 03:30:00,27.14,65.84,54.95,375.8,28.13,0
2026-05-01 03:31:00,28.27,69.73,33.97,428.7,36.94,0
2026-05-01 03:32:00,27.91,67.5,26.68,385.35,54.59,0
2026-05-01 03:33:00,27.3,60.61,23.99,412.73,38.11,0
2026-05-01 03:34:00,25.37,68.71,38.8,416.36,43.47,0
2026-05-01 03:35:00,27.52,61.81,34.69,428.22,55.92,0
2026-05-01 03:36:00,24.45,66.08,41.66,394.99,43.05,0
2026-05-01 03:37:00,25.53,63.48,41.06,449.72,59.87,0
2026-05-01 03:38:00,25.03,63.91,27.17,385.27,52.59,0
2026-05-01 03:39:00,26.16,68.83,25.48,405.86,55.23,0
2026-05-01 03:40:00,30.63,59.8,42.37,406.13,64.89,0
2026-05-01 03:41:00,22.27,74.73,41.08,371.95,53.84,0
2026-05-01 03:42:00,27.37,55.89,36.59,392.85,68.47,0
2026-05-01 03:43:00,22.77,62.01,26.74,404.04,60.94,0
2026-05-01 03:44:00,25.06,66.85,43.77,389.2,43.72,0
2026-05-01 03:45:00,28.18,67.92,50.18,461.02,65.52,0
2026-05-01 03:46:00,26.13,64.5,42.22,379.03,53.17,0
2026-05-01 03:47:00,23.84,64.71,33.22,429.49,45.26,0
2026-05-01 03:48:00,24.57,67.05,40.36,421.41,53.34,0
2026-05-01 03:49:00,27.36,63.84,29.07,399.65,63.35,0
2026-05-01 03:50:00,24.54,71.97,48.46,378.37,55.46,0
2026-05-01 03:51:00,26.43,69.2,40.65,380.79,71.87,0
2026-05-01 03:52:00,26.09,69.36,25.85,387.05,63.04,0
2026-05-01 03:53:00,24.7,60.17,37.59,355.36,56.28,0
2026-05-01 03:54:00,30.29,64.6,43.71,374.91,37.69,0
2026-05-01 03:55:00,27.27,63.5,37.34,362.94,47.84,0
2026-05-01 03:56:00,21.95,59.97,37.79,433.65,50.86,0
2026-05-01 03:57:00,26.37,66.8,30.2,415.46,58.36,0
2026-05-01 03:58:00,24.68,62.31,44.53,419.65,57.65,0
2026-05-01 03:59:00,27.7,68.28,34.81,414.72,52.03,0
2026-05-01 04:00:00,24.41,59.65,22.75,404.17,51.44,0
2026-05-01 04:01:00,25.77,73.6,37.03,436.52,58.65,0
2026-05-01 04:02:00,27.01,60.52,47.85,384.73,39.7,0
2026-05-01 04:03:00,27.73,66.1,36.9,402.67,70.35,0
2026-05-01 04:04:00,23.6,68.96,53.9,418.68,25.43,0
2026-05-01 04:05:00,25.33,62.15,43.43,366.97,67.46,0
2026-05-01 04:06:00,25.05,69.26,42.71,477.41,49.46,0
2026-05-01 04:07:00,24.69,58.85,38.97,400.71,62.03,0
2026-05-01 04:08:00,29.53,72.26,39.45,403.55,54.37,0
2026-05-01 04:09:00,26.81,65.07,37.89,431.42,54.15,0
2026-05-01 04:10:00,23.48,62.02,37.58,422.87,56.65,0
2026-05-01 04:11:00,27.84,63.5,44.25,400.95,59.71,0
2026-05-01 04:12:00,30.24,69.04,32.51,403.25,46.05,0
2026-05-01 04:13:00,28.06,62.08,31.39,362.4,62.42,0
2026-05-01 04:14:00,22.96,61.25,31.01,386.09,36.99,0
2026-05-01 04:15:00,25.03,63.89,56.37,412.93,49.94,0
2026-05-01 04:16:00,28.53,59.12,44.24,411.1,60.03,0
2026-05-01 04:17:00,24.58,74.1,42.44,430.53,61.94,0
2026-05-01 04:18:00,26.89,62.17,31.54,396.99,55.53,0
2026-05-01 04:19:00,27.55,69.16,44.99,365.32,45.28,0
2026-05-01 04:20:00,24.15,66.05,39.07,426.42,60.76,0
2026-05-01 04:21:00,25.88,60.08,41.71,435.9,41.97,0
2026-05-01 04:22:00,19.52,64.97,32.19,422.46,71.02,0
2026-05-01 04:23:00,23.95,68.92,41.28,395.91,48.98,0
2026-05-01 04:24:00,25.49,64.06,36.61,426.11,31.52,0
2026-05-01 04:25:00,23.5,70.97,33.88,485.72,35.66,0
2026-05-01 04:26:00,29.26,70.11,45.87,402.88,50.52,0
2026-05-01 04:27:00,23.14,69.59,27.7,367.21,51.68,0
2026-05-01 04:28:00,25.12,62.7,44.52,385.34,73.64,0
2026-05-01 04:29:00,26.26,59.6,45.48,415.64,37.54,0
2026-05-01 04:30:00,28.88,61.93,32.96,359.88,50.47,0
2026-05-01 04:31:00,23.13,65.98,33.44,404.24,37.29,0
2026-05-01 04:32:00,28.33,67.73,38.22,409.51,44.09,0
2026-05-01 04:33:00,26.02,54.14,42.26,438.38,70.21,0
2026-05-01 04:34:00,24.04,64.96,38.78,432.75,36.36,0
2026-05-01 04:35:00,26.92,65.79,43.47,421.61,57.04,0
2026-05-01 04:36:00,26.4,63.61,54.1,345.93,54.71,0
2026-05-01 04:37:00,24.8,71.46,35.94,423.03,49.71,0
2026-05-01 04:38:00,26.14,67.11,26.28,417.64,56.23,0
2026-05-01 04:39:00,25.23,71.55,46.61,406.4,36.08,0
2026-05-01 04:40:00,26.23,63.92,53.47,356.74,69.88,0
2026-05-01 04:41:00,27.32,69.69,43.14,380.58,73.1,0
2026-05-01 04:42:00,29.17,73.18,31.3,370.83,50.57,0
2026-05-01 04:43:00,23.52,71.56,39.01,349.62,79.08,0
2026-05-01 04:44:00,30.27,59.54,31.05,399.93,45.21,0
2026-05-01 04:45:00,22.1,63.73,45.14,380.05,54.81,0
2026-05-01 04:46:00,25.7,63.27,29.19,465.63,67.18,0
2026-05-01 04:47:00,27.18,67.45,37.6,395.78,44.49,0
2026-05-01 04:48:00,26.56,68.43,31.97,432.34,33.42,0
2026-05-01 04:49:00,24.75,60.81,41.01,360.77,30.66,0
2026-05-01 04:50:00,25.58,65.34,37.07,386.75,74.73,0
2026-05-01 04:51:00,25.01,54.9,41.41,402.42,43.65,0
2026-05-01 04:52:00,24.82,72.21,40.18,377.3,47.77,0
2026-05-01 04:53:00,27.7,62.44,32.11,389.44,36.65,0
2026-05-01 04:54:00,26.71,65.28,45.02,394.55,61.38,0
2026-05-01 04:55:00,24.61,63.45,39.61,394.15,40.62,0
2026-05-01 04:56:00,27.8,70.73,32.09,446.38,44.1,0
2026-05-01 04:57:00,26.61,50.81,57.93,409.46,53.59,0
2026-05-01 04:58:00,27.63,64.92,43.81,411.99,37.23,0
2026-05-01 04:59:00,27.26,64.47,38.77,413.49,47.86,0
2026-05-01 05:00:00,24.34,62.73,51.32,415.32,66.83,0
2026-05-01 05:01:00,24.88,73.63,54.73,397.93,55.14,0
2026-05-01 05:02:00,27.49,60.56,38.84,391.98,51.57,0
2026-05-01 05:03:00,27.22,68.86,42.78,404.17,52.58,0
2026-05-01 05:04:00,25.96,66.78,32.1,428.92,45.33,0
2026-05-01 05:05:00,26.23,71.31,38.82,428.16,73.95,0
2026-05-01 05:06:00,28.56,61.66,38.41,393.99,40.25,0
2026-05-01 05:07:00,24.82,61.34,41.48,419.2,52.53,0
2026-05-01 05:08:00,27.09,70.48,42.66,395.14,51.38,0
2026-05-01 05:09:00,25.6,67.13,44.48,400.85,62.11,0
2026-05-01 05:10:00,25.56,57.28,41.9,388.16,63.24,0
2026-05-01 05:11:00,28.2,62.3,30.31,395.46,49.62,0
2026-05-01 05:12:00,27.65,66.93,32.49,433.53,53.49,0
2026-05-01 05:13:00,27.63,69.19,35.63,402.31,53.94,0
2026-05-01 05:14:00,28.61,61.6,37.74,403.38,22.73,0
2026-05-01 05:15:00,26.04,50.43,48.41,363.82,30.93,0
2026-05-01 05:16:00,27.36,67.62,30.7,392.27,42.74,0
2026-05-01 05:17:00,25.38,58.9,37.14,393.97,43.26,0
2026-05-01 05:18:00,26.65,54.91,47.62,379.27,35.61,0
2026-05-01 05:19:00,25.74,50.84,37.6,400.54,58.99,0
2026-05-01 05:20:00,26.19,69.07,43.68,389.27,50.03,0
2026-05-01 05:21:00,27.19,65.64,38.88,402.0,47.42,0
2026-05-01 05:22:00,24.36,63.87,42.05,403.04,34.93,0
2026-05-01 05:23:00,30.18,71.95,38.17,376.11,49.47,0
2026-05-01 05:24:00,23.99,68.19,45.34,390.03,18.48,0
2026-05-01 05:25:00,23.57,73.08,27.64,401.93,48.04,0
2026-05-01 05:26:00,28.32,58.04,37.09,429.61,50.76,0
2026-05-01 05:27:00,27.58,64.83,42.37,406.42,52.9,0
2026-05-01 05:28:00,27.25,56.92,44.27,383.45,31.23,0
2026-05-01 05:29:00,27.26,63.85,51.94,409.98,52.7,0
2026-05-01 05:30:00,25.98,63.76,36.87,442.69,37.5,0
2026-05-01 05:31:00,24.21,68.13,51.84,422.92,40.25,0
2026-05-01 05:32:00,26.15,65.23,34.73,413.69,58.62,0
2026-05-01 05:33:00,24.65,68.12,50.63,418.14,74.17,0
2026-05-01 05:34:00,27.95,68.52,46.54,436.0,50.62,0
2026-05-01 05:35:00,25.71,75.77,32.69,426.89,40.19,0
2026-05-01 05:36:00,24.35,63.42,42.46,414.17,52.26,0
2026-05-01 05:37:00,25.36,60.29,39.59,426.72,61.27,0
2026-05-01 05:38:00,26.83,66.23,45.0,372.96,57.45,0
2026-05-01 05:39:00,24.87,60.99,38.21,362.44,82.92,0
2026-05-01 05:40:00,24.36,72.41,37.54,403.93,41.42,0
2026-05-01 05:41:00,26.49,63.58,50.95,401.72,53.03,0
2026-05-01 05:42:00,26.49,62.17,39.21,386.4,68.59,0
2026-05-01 05:43:00,24.99,62.64,46.61,420.65,67.83,0
2026-05-01 05:44:00,25.06,68.59,38.2,353.43,26.6,0
2026-05-01 05:45:00,26.46,64.21,53.33,386.63,49.96,0
2026-05-01 05:46:00,23.1,61.79,34.57,387.88,67.81,0
2026-05-01 05:47:00,23.19,73.33,35.09,359.09,84.69,0
2026-05-01 05:48:00,24.56,60.72,52.2,437.37,58.45,0
2026-05-01 05:49:00,25.57,65.18,36.44,366.02,45.59,0
2026-05-01 05:50:00,26.62,68.26,52.81,385.29,37.89,0
2026-05-01 05:51:00,28.95,56.84,47.13,422.7,76.62,0
2026-05-01 05:52:00,27.72,67.4,38.76,416.15,58.74,0
2026-05-01 05:53:00,25.68,59.72,25.49,372.3,39.82,0
2026-05-01 05:54:00,25.96,69.11,39.85,417.06,47.56,0
2026-05-01 05:55:00,23.99,60.19,40.81,407.24,53.72,0
2026-05-01 05:56:00,25.96,68.46,49.34,458.33,56.53,0
2026-05-01 05:57:00,25.42,70.53,52.71,410.1,39.2,0
2026-05-01 05:58:00,26.65,69.31,34.52,396.47,42.63,0
2026-05-01 05:59:00,24.35,66.26,46.41,378.59,30.16,0
2026-05-01 06:00:00,27.04,63.84,46.12,381.39,62.48,0
2026-05-01 06:01:00,29.07,62.12,48.59,379.36,45.9,0
2026-05-01 06:02:00,25.78,72.36,43.99,434.28,55.6,0
2026-05-01 06:03:00,26.8,61.5,24.46,400.45,67.07,0
2026-05-01 06:04:00,27.38,59.81,38.76,414.13,52.64,0
2026-05-01 06:05:00,25.2,68.33,30.75,437.86,48.64,0
2026-05-01 06:06:00,26.45,61.02,38.38,341.04,52.33,0
2026-05-01 06:07:00,26.03,60.25,47.84,431.97,50.76,0
2026-05-01 06:08:00,26.2,57.78,42.44,401.38,64.95,0
2026-05-01 06:09:00,24.45,62.59,49.18,410.88,53.73,0
2026-05-01 06:10:00,26.05,64.59,42.73,379.29,43.47,0
2026-05-01 06:11:00,27.0,66.22,29.61,381.12,62.57,0
2026-05-01 06:12:00,28.9,69.76,19.83,412.22,64.77,0
2026-05-01 06:13:00,27.92,67.63,41.19,459.61,33.94,0
2026-05-01 06:14:00,30.31,64.05,38.29,425.08,68.39,0
2026-05-01 06:15:00,24.47,64.01,32.18,431.64,54.38,0
2026-05-01 06:16:00,27.74,67.55,26.39,395.2,53.4,0
2026-05-01 06:17:00,26.37,71.36,34.12,384.99,62.08,0
2026-05-01 06:18:00,30.38,65.63,38.44,380.48,43.2,0
2026-05-01 06:19:00,24.38,62.65,45.33,387.79,61.45,0
2026-05-01 06:20:00,24.32,60.04,41.51,348.68,45.48,0
2026-05-01 06:21:00,24.8,57.77,52.86,381.88,32.3,0
2026-05-01 06:22:00,21.75,68.33,31.72,385.99,38.03,0
2026-05-01 06:23:00,24.95,67.89,47.05,395.62,56.8,0
2026-05-01 06:24:00,24.48,67.89,40.38,403.29,38.65,0
2026-05-01 06:25:00,26.3,64.36,45.56,409.06,69.32,0
2026-05-01 06:26:00,26.68,72.03,36.51,399.63,64.27,0
2026-05-01 06:27:00,29.75,62.58,48.57,385.46,66.0,0
2026-05-01 06:28:00,27.9,69.78,42.36,350.92,51.5,0
2026-05-01 06:29:00,24.85,64.81,34.56,385.62,53.09,0
2026-05-01 06:30:00,24.2,61.96,39.9,375.69,35.68,0
2026-05-01 06:31:00,26.98,67.96,38.08,411.65,61.95,0
2026-05-01 06:32:00,23.36,67.05,43.91,422.73,54.56,0
2026-05-01 06:33:00,29.66,66.78,30.56,423.46,56.81,0
2026-05-01 06:34:00,28.36,65.41,39.77,418.92,70.26,0
2026-05-01 06:35:00,25.06,64.81,43.16,396.66,42.73,0
2026-05-01 06:36:00,22.57,76.94,40.26,386.95,48.49,0
2026-05-01 06:37:00,28.71,70.92,50.78,381.32,53.92,0
